id,Status_C,Status_CL,Status_D
9457,0.719738709217203,0.04032619227642687,0.2399350985063704
9458,0.8431876632142441,0.03392379197495427,0.12288854481080154
9459,0.2526559090822904,0.04109779132752621,0.7062462995901835
9460,0.8473960171239971,0.0421222630527346,0.11048171982326815
9461,0.864101913729922,0.04262608060743676,0.09327200566264135
9462,0.7448614376488759,0.04423902993604668,0.21089953241507725
9463,0.5022929068675053,0.04790835890615099,0.44979873422634375
9464,0.8934927618756855,0.040748227461184026,0.06575901066313068
9465,0.7337611959180804,0.03043201657059339,0.23580678751132636
9466,0.910611707428463,0.03052674890387625,0.05886154366766078
9467,0.024656180163387643,0.09980233699558508,0.8755414828410273
9468,0.018849688641852765,0.08111218324527776,0.9000381281128694
9469,0.6431876883268643,0.05492017692976865,0.30189213474336707
9470,0.03502392380528995,0.029326060331955214,0.9356500158627545
9471,0.0011083896205600584,0.016337950417186366,0.9825536599622535
9472,0.7280556437463555,0.0281617271318696,0.2437826291217746
9473,0.15018560878656353,0.04356234067989207,0.8062520505335448
9474,0.1899169047389775,0.03481433343921363,0.775268761821809
9475,0.4310933813531999,0.032094549180070896,0.5368120694667292
9476,0.8428135453138857,0.02238724187820853,0.13479921280790574
9477,0.532199705308205,0.03542505089431324,0.43237524379748166
9478,0.7251467253284822,0.033191241963379386,0.24166203270813866
9479,0.24893007453557617,0.03074532811370337,0.7203245973507206
9480,0.5547888039330133,0.023170301307437764,0.4220408947595488
9481,0.8556898227997675,0.04485587566804873,0.09945430153218371
9482,0.7300225715367954,0.03811374409381727,0.23186368436938706
9483,0.2943971850613475,0.03383734457798381,0.6717654703606687
9484,0.6742780760599248,0.02921184714947399,0.29651007679060104
9485,0.6440495935988328,0.026093151305212697,0.3298572550959544
9486,0.6174518354319444,0.035555881585791475,0.3469922829822641
9487,0.8522173573765941,0.03600405848595063,0.11177858413745495
9488,0.8947174775145649,0.031785240778229515,0.07349728170720568
9489,0.8044852586269303,0.036294370081447654,0.15922037129162195
9490,0.7837531132585864,0.03832378814106259,0.17792309860035097
9491,0.7790237675798064,0.028589210315371875,0.1923870221048217
9492,0.8441753210057268,0.05590500152055714,0.09991967747371604
9493,0.7589456859377619,0.0409937548595715,0.2000605592026667
9494,0.7545744075267051,0.041012852226242645,0.2044127402470523
9495,0.8175201437323704,0.0312793600543578,0.15120049621327178
9496,0.699526512452117,0.03237849147291689,0.2680949960749661
9497,0.3555621925143558,0.029903176751310337,0.614534630734334
9498,0.8129445319884414,0.03745652694486793,0.14959894106669047
9499,0.015926665066687558,0.082290144735755,0.9017831901975577
9500,0.8711058655051527,0.03501967886356121,0.09387445563128617
9501,0.6505612284149793,0.032441638902403196,0.3169971326826174
9502,0.6835435593933359,0.0311030116586385,0.2853534289480256
9503,0.6184487795712309,0.018495554323410976,0.36305566610535805
9504,0.81523391807372,0.040444315464677624,0.14432176646160225
9505,0.6443169393344155,0.044077513667036466,0.31160554699854814
9506,0.022488535432469568,0.09182327009751262,0.8856881944700176
9507,0.6248568830047753,0.038287471985491366,0.3368556450097335
9508,0.09296414121152806,0.054992092367239925,0.852043766421232
9509,0.8836859645238831,0.03029885270985544,0.08601518276626123
9510,0.016624161374176823,0.026821395550095516,0.9565544430757277
9511,0.0736434036879458,0.04144998634845354,0.8849066099636009
9512,0.8226189322317371,0.033670324179059644,0.14371074358920335
9513,0.7659389161800332,0.019770765174204282,0.2142903186457626
9514,0.11048499426578845,0.049978439697615444,0.8395365660365962
9515,0.6874457379769967,0.03317054825250736,0.27938371377049603
9516,0.8918220760722383,0.025370588426056027,0.0828073355017056
9517,0.09308640960479488,0.03940945381618714,0.8675041365790179
9518,0.8399256144957354,0.028351843787668474,0.1317225417165962
9519,0.9081739021658347,0.02791931779129957,0.06390678004286562
9520,0.9194043517610077,0.023254975354589626,0.05734067288440249
9521,0.8590629064830312,0.04979889517078754,0.09113819834618107
9522,0.9121301119694273,0.03312334399863272,0.05474654403194002
9523,0.8810243724157241,0.033669952954217326,0.08530567463005866
9524,0.27313350749479726,0.04763096630369546,0.6792355262015074
9525,0.010520125418583642,0.03138879782128373,0.9580910767601325
9526,0.7468720073970956,0.04248112643436851,0.210646866168536
9527,0.9004625896557666,0.025229932888124664,0.07430747745610884
9528,0.018035694908507347,0.03854750440480548,0.943416800686687
9529,0.8838816494775819,0.03147619423145106,0.08464215629096693
9530,0.8082105878681923,0.036386963662601794,0.1554024484692057
9531,0.7760286711012274,0.02921395057576302,0.19475737832300963
9532,0.6981639059771553,0.03390459467904355,0.26793149934380117
9533,0.9100976082834517,0.02642980087160174,0.06347259084494655
9534,0.011691683745053569,0.07225763406660532,0.9160506821883408
9535,0.6466571944387464,0.049242132132700706,0.30410067342855285
9536,0.6502730763011966,0.016606374856118312,0.33312054884268516
9537,0.8493389305455817,0.05226085273580744,0.09840021671861084
9538,0.49259828710784553,0.05108157020019986,0.45632014269195464
9539,0.8715309698324307,0.022838989115176317,0.10563004105239299
9540,0.5956680584948387,0.0469149525180324,0.35741698898712887
9541,0.5959382586457262,0.033326927753704015,0.3707348136005701
9542,0.871105470041056,0.03306466377803036,0.09582986618091367
9543,0.8289067906861243,0.05006365292334395,0.12102955639053173
9544,0.7904589322011613,0.03410249691324064,0.1754385708855981
9545,0.42099390138067505,0.052461150544755634,0.5265449480745693
9546,0.7018198217537093,0.021446545026228846,0.276733633220062
9547,0.7738522679611513,0.030012649375250076,0.19613508266359883
9548,0.8612528151677902,0.030959856627438036,0.10778732820477173
9549,0.8811052618702853,0.03413857023704812,0.08475616789266646
9550,0.9425188770556169,0.024382464945276832,0.0330986579991061
9551,0.8019221755879884,0.037595518597076515,0.16048230581493536
9552,0.5094822263680249,0.03025049259910317,0.460267281032872
9553,0.03198673299792505,0.04020783386489944,0.9278054331371756
9554,0.4729840795544417,0.019862563186457193,0.5071533572591009
9555,0.011294995945975517,0.06677288984384577,0.9219321142101787
9556,0.22376597711485144,0.03286092666840703,0.7433730962167415
9557,0.8372160811204735,0.03542100414982814,0.12736291472969843
9558,0.8383611325645272,0.023831104989348737,0.137807762446124
9559,0.8669861248819369,0.020744991033097567,0.11226888408496508
9560,0.691056290251068,0.0400173040278068,0.2689264057211252
9561,0.06611287173194424,0.10921441001563917,0.8246727182524168
9562,0.8837450627374643,0.019209647202020202,0.09704529006051557
9563,0.5294750648648187,0.0402852907025931,0.43023964443258816
9564,0.6559784562811317,0.03422276387163343,0.3097987798472349
9565,0.2721522084388152,0.04006023501292047,0.687787556548264
9566,0.33898301460370955,0.029771205165318976,0.6312457802309714
9567,0.828612524525633,0.02669892990312543,0.14468854557124156
9568,0.6995024692375696,0.03261036069615394,0.2678871700662763
9569,0.2139829548205052,0.06250491200356016,0.7235121331759347
9570,0.2420750809551866,0.013292124336456473,0.7446327947083567
9571,0.1477617349985357,0.06003039512493787,0.7922078698765265
9572,0.5418789663539783,0.020966967450713803,0.4371540661953076
9573,0.011512516718024597,0.019918622498890478,0.968568860783085
9574,0.8335164943427599,0.03330133939274874,0.13318216626449156
9575,0.9125505800793905,0.012388149845309154,0.07506127007530058
9576,0.9315598402037253,0.018647955787050034,0.04979220400922434
9577,0.40305325414081616,0.020704781004920153,0.5762419648542636
9578,0.08867937901336158,0.01815917171905367,0.8931614492675848
9579,0.7896250010571887,0.030133763559972288,0.1802412353828393
9580,0.8971525575523155,0.027178061607217346,0.07566938084046691
9581,0.0800626737364549,0.03916021494196831,0.8807771113215767
9582,0.7263415722570723,0.05135082668077974,0.22230760106214797
9583,0.4871677706902961,0.034928807072785124,0.47790342223691856
9584,0.3405456427178175,0.050045789482367944,0.6094085677998144
9585,0.617952884595779,0.0363368347857361,0.34571028061848497
9586,0.9146136155540382,0.035930543712868024,0.04945584073309379
9587,0.8643880703280516,0.020925575529942928,0.11468635414200558
9588,0.686589488798656,0.052172703034461844,0.2612378081668823
9589,0.44971583863019626,0.04260827916159443,0.5076758822082093
9590,0.9073584101236579,0.03389374464969777,0.058747845226644356
9591,0.509087073566954,0.027321124021073822,0.46359180241197195
9592,0.19200270911698353,0.025824433909663252,0.7821728569733533
9593,0.5890622913835737,0.033738657108853896,0.3771990515075723
9594,0.895662435967232,0.02003671204190518,0.084300851990863
9595,0.9040297893805113,0.02226776519294627,0.07370244542654253
9596,0.754908637386847,0.03422408395592671,0.21086727865722624
9597,0.8989558935568438,0.03509360819482553,0.06595049824833078
9598,0.9090387766784407,0.030578758986689315,0.06038246433486995
9599,0.2998873076017765,0.026960483318746068,0.6731522090794774
9600,0.6903787840549417,0.035246620193691264,0.27437459575136697
9601,0.6380390187165244,0.0319772182159281,0.3299837630675475
9602,0.4553608733392867,0.019086895332025882,0.5255522313286877
9603,0.295900714754422,0.03839483780137966,0.6657044474441984
9604,0.05694791151479264,0.05771190071288251,0.8853401877723247
9605,0.6670243504421696,0.04289674428451643,0.29007890527331415
9606,0.5849846663692225,0.019328699552207455,0.3956866340785701
9607,0.41754421845159595,0.03713446831601492,0.5453213132323892
9608,0.5714987386249668,0.04069589606771488,0.38780536530731813
9609,0.6211619584107716,0.030146371162910298,0.34869167042631816
9610,0.24054689785314612,0.0259056190533552,0.7335474830934988
9611,0.8661958053954922,0.04997065689383419,0.08383353771067364
9612,0.23849284974611595,0.02774616852940125,0.7337609817244828
9613,0.31248876278036125,0.008807567461779818,0.678703669757859
9614,0.026372351879078382,0.060792757472761146,0.9128348906481605
9615,0.6040197588298085,0.023153368093095684,0.37282687307709583
9616,0.432020070820239,0.035709999555728934,0.5322699296240319
9617,0.8631163901799317,0.03028725425000114,0.10659635557006715
9618,0.1764570204762033,0.041797437821477754,0.7817455417023189
9619,0.13807690911981674,0.04195707575862561,0.8199660151215576
9620,0.8896964276609318,0.04756198393589897,0.0627415884031694
9621,0.41077547137108655,0.049505147697485076,0.5397193809314286
9622,0.3817147592968337,0.043205365625199076,0.5750798750779672
9623,0.8786059006617439,0.022287028444949956,0.09910707089330584
9624,0.7396271653153349,0.020238769260679367,0.24013406542398594
9625,0.16255953788852356,0.022148994616993368,0.815291467494483
9626,0.8907685014369955,0.028374140630214487,0.08085735793278997
9627,0.9019322073964334,0.027197779878049173,0.07087001272551754
9628,0.6781535035064269,0.03543103425267991,0.286415462240893
9629,0.02092160587342917,0.05861467565844726,0.9204637184681235
9630,0.8848635755039056,0.018381360864978775,0.09675506363111538
9631,0.7574731277027781,0.04499252607907069,0.19753434621815108
9632,0.86649198248471,0.05578633068818573,0.07772168682710404
9633,0.856267078347979,0.0361084230194603,0.1076244986325606
9634,0.8700738912304546,0.028114080655996677,0.10181202811354857
9635,0.40381397431222515,0.055314981542328306,0.5408710441454466
9636,0.3851428819975153,0.04489075326864657,0.569966364733838
9637,0.02307294586414166,0.09105088896667554,0.8858761651691829
9638,0.9052227325992913,0.04450740833442065,0.05026985906628829
9639,0.6266862122364883,0.031624489741606684,0.34168929802190484
9640,0.8374642794673824,0.02803798734180877,0.1344977331908089
9641,0.5023397814245061,0.04185005635645418,0.4558101622190395
9642,0.019873329471282074,0.05478881759988629,0.9253378529288316
9643,0.8981410339961423,0.027283361765857564,0.07457560423800016
9644,0.5593986851665893,0.055682621593383025,0.3849186932400276
9645,0.8860310335123585,0.027602504796039633,0.08636646169160182
9646,0.6221068910947016,0.044358121121781925,0.3335349877835165
9647,0.865130699062009,0.027980614262924232,0.10688868667506658
9648,0.6177473779216632,0.02901261141845583,0.3532400106598808
9649,0.8676325874700611,0.04090198856552065,0.09146542396441791
9650,0.677221529086733,0.03794665021892807,0.28483182069433904
9651,0.6600532876127346,0.03516816439570241,0.30477854799156306
9652,0.6565528299323353,0.04260674508651711,0.30084042498114777
9653,0.8266859237155905,0.016867210511112517,0.1564468657732969
9654,0.6361494521187357,0.0517879426009222,0.3120626052803419
9655,0.8858269201381574,0.019699337038746954,0.09447374282309537
9656,0.6636126392172663,0.028359406862802514,0.3080279539199312
9657,0.8254066584920059,0.014900416412123179,0.1596929250958709
9658,0.8832091262746528,0.01875825254507736,0.09803262118026998
9659,0.22799261533152423,0.049725448097807205,0.7222819365706685
9660,0.6774391531311122,0.04100871288829676,0.2815521339805911
9661,0.9069645974444984,0.03990313265066168,0.05313226990483957
9662,0.6560424920310265,0.02471192550732474,0.31924558246164875
9663,0.3208326985185333,0.05064823603671967,0.6285190654447472
9664,0.016575269805392624,0.029672176359627652,0.9537525538349797
9665,0.08459189403097052,0.031981637277781104,0.8834264686912485
9666,0.6224547649133848,0.0439718801111958,0.3335733549754195
9667,0.46931181846425446,0.025915290301853834,0.5047728912338916
9668,0.39401929632231286,0.04438088825681134,0.5615998154208759
9669,0.886635876072077,0.046627310506141384,0.06673681342178156
9670,0.8166841206420792,0.014485320713328998,0.1688305586445918
9671,0.8693193317276061,0.03347443438935635,0.09720623388303733
9672,0.5061935621226893,0.03150213085036035,0.46230430702695036
9673,0.8904173557815164,0.04040208695200258,0.0691805572664808
9674,0.8391047055474443,0.042208766566209636,0.11868652788634615
9675,0.45042817823321796,0.012164858142273154,0.537406963624509
9676,0.8614252408616869,0.03243271316907747,0.1061420459692354
9677,0.19450007083778725,0.00941009092538665,0.7960898382368261
9678,0.7979101898155239,0.03329504915179848,0.16879476103267776
9679,0.00984208147629396,0.06567267725172743,0.9244852412719785
9680,0.8130455842924739,0.03466245183885762,0.1522919638686687
9681,0.7878788744581916,0.04472443149872449,0.16739669404308408
9682,0.8926753241520453,0.051286943180362476,0.05603773266759207
9683,0.055706454788273754,0.10492950801140265,0.8393640372003236
9684,0.4386334120348924,0.04107318396624779,0.5202934039988597
9685,0.30628404030025,0.04105216036266623,0.652663799337084
9686,0.4623949937536839,0.037046579525640666,0.5005584267206753
9687,0.5615007580831947,0.02429957639660648,0.4141996655201989
9688,0.3191704793061314,0.037689548811571896,0.6431399718822967
9689,0.8711553789082956,0.043068304039544196,0.08577631705216021
9690,0.6587804485133256,0.035744161431616774,0.30547539005505764
9691,0.9174062513570607,0.029253399891459298,0.053340348751479985
9692,0.9483324464795421,0.022341066581648066,0.029326486938809848
