id,Status_C,Status_CL,Status_D
12563,0.96,0.0,0.04
12564,0.88,0.01,0.11
12565,0.88,0.02,0.1
12566,0.48,0.17,0.35
12567,0.73,0.02,0.25
12568,0.92,0.0,0.08
12569,0.09,0.07,0.84
12570,0.67,0.08,0.25
12571,0.78,0.01,0.21
12572,0.69,0.03,0.28
12573,0.44,0.12,0.44
12574,0.51,0.04,0.45
12575,0.96,0.0,0.04
12576,0.01,0.02,0.97
12577,0.8,0.03,0.17
12578,0.99,0.0,0.01
12579,0.06,0.05,0.89
12580,0.38,0.04,0.58
12581,0.14,0.09,0.77
12582,0.97,0.0,0.03
12583,0.34,0.16,0.5
12584,0.52,0.01,0.47
12585,0.92,0.0,0.08
12586,0.99,0.0,0.01
12587,0.0,0.0,1.0
12588,0.52,0.04,0.44
12589,0.99,0.01,0.0
12590,0.08,0.12,0.8
12591,0.99,0.0,0.01
12592,0.62,0.07,0.31
12593,0.0,0.01,0.99
12594,0.93,0.04,0.03
12595,0.99,0.0,0.01
12596,0.76,0.03,0.21
12597,0.92,0.01,0.07
12598,0.44,0.09,0.47
12599,0.84,0.01,0.15
12600,0.36,0.04,0.6
12601,0.76,0.04,0.2
12602,0.87,0.02,0.11
12603,0.92,0.01,0.07
12604,0.23,0.01,0.76
12605,0.82,0.01,0.17
12606,0.55,0.07,0.38
12607,0.99,0.0,0.01
12608,0.98,0.01,0.01
12609,0.44,0.02,0.54
12610,0.94,0.04,0.02
12611,0.29,0.07,0.64
12612,0.83,0.03,0.14
12613,0.99,0.0,0.01
12614,0.18,0.02,0.8
12615,0.02,0.02,0.96
12616,0.88,0.01,0.11
12617,0.8,0.0,0.2
12618,0.39,0.09,0.52
12619,0.86,0.0,0.14
12620,0.63,0.0,0.37
12621,0.73,0.04,0.23
12622,0.72,0.02,0.26
12623,0.49,0.06,0.45
12624,0.81,0.1,0.09
12625,0.98,0.0,0.02
12626,0.98,0.0,0.02
12627,0.12,0.04,0.84
12628,0.37,0.08,0.55
12629,0.82,0.01,0.17
12630,0.66,0.02,0.32
12631,0.45,0.01,0.54
12632,0.0,0.0,1.0
12633,0.79,0.03,0.18
12634,0.86,0.03,0.11
12635,0.0,0.04,0.96
12636,0.87,0.02,0.11
12637,0.73,0.01,0.26
12638,0.88,0.02,0.1
12639,0.79,0.03,0.18
12640,0.95,0.01,0.04
12641,0.91,0.0,0.09
12642,0.0,0.0,1.0
12643,0.97,0.0,0.03
12644,0.9,0.01,0.09
12645,0.4,0.11,0.49
12646,0.7,0.03,0.27
12647,0.61,0.06,0.33
12648,0.26,0.02,0.72
12649,0.9,0.06,0.04
12650,0.02,0.06,0.92
12651,0.0,0.02,0.98
12652,0.83,0.12,0.05
12653,0.63,0.01,0.36
12654,0.17,0.08,0.75
12655,0.49,0.03,0.48
12656,0.68,0.06,0.26
12657,0.13,0.01,0.86
12658,0.77,0.04,0.19
12659,0.12,0.05,0.83
12660,0.78,0.01,0.21
12661,0.35,0.02,0.63
12662,0.77,0.12,0.11
12663,0.21,0.01,0.78
12664,0.88,0.05,0.07
12665,0.16,0.08,0.76
12666,0.52,0.15,0.33
12667,0.99,0.0,0.01
12668,0.96,0.02,0.02
12669,0.71,0.08,0.21
12670,0.76,0.03,0.21
12671,0.73,0.02,0.25
12672,0.88,0.03,0.09
12673,0.85,0.03,0.12
12674,0.07,0.02,0.91
12675,0.9,0.05,0.05
12676,0.49,0.07,0.44
12677,0.99,0.01,0.0
12678,0.06,0.02,0.92
12679,0.45,0.1,0.45
12680,0.42,0.06,0.52
12681,0.85,0.01,0.14
12682,0.04,0.0,0.96
12683,0.88,0.03,0.09
12684,0.05,0.01,0.94
12685,0.31,0.02,0.67
12686,0.49,0.06,0.45
12687,0.26,0.12,0.62
12688,0.23,0.01,0.76
12689,0.07,0.07,0.86
12690,0.98,0.01,0.01
12691,0.74,0.01,0.25
12692,1.0,0.0,0.0
12693,0.66,0.09,0.25
12694,0.01,0.0,0.99
12695,0.74,0.0,0.26
12696,0.54,0.04,0.42
12697,0.24,0.04,0.72
12698,0.99,0.0,0.01
12699,0.8,0.04,0.16
12700,0.83,0.0,0.17
12701,0.99,0.0,0.01
12702,0.63,0.03,0.34
12703,0.99,0.0,0.01
12704,0.9,0.0,0.1
12705,0.76,0.04,0.2
12706,0.05,0.03,0.92
12707,0.09,0.05,0.86
12708,0.32,0.05,0.63
12709,0.85,0.0,0.15
12710,0.27,0.57,0.16
12711,0.83,0.04,0.13
12712,0.97,0.0,0.03
12713,0.39,0.03,0.58
12714,0.04,0.03,0.93
12715,0.92,0.01,0.07
12716,0.74,0.06,0.2
12717,0.48,0.14,0.38
12718,0.68,0.05,0.27
12719,0.2,0.1,0.7
12720,0.93,0.0,0.07
12721,0.29,0.06,0.65
12722,0.71,0.07,0.22
12723,0.4,0.01,0.59
12724,0.86,0.01,0.13
12725,0.89,0.02,0.09
12726,0.92,0.0,0.08
12727,0.75,0.02,0.23
12728,0.04,0.02,0.94
12729,0.76,0.0,0.24
12730,0.88,0.05,0.07
12731,0.93,0.01,0.06
12732,0.79,0.0,0.21
12733,0.01,0.01,0.98
12734,0.01,0.0,0.99
12735,0.89,0.01,0.1
12736,0.79,0.07,0.14
12737,0.86,0.03,0.11
12738,0.19,0.05,0.76
12739,0.97,0.0,0.03
12740,0.02,0.08,0.9
12741,0.01,0.09,0.9
12742,0.86,0.03,0.11
12743,0.05,0.01,0.94
12744,0.77,0.0,0.23
12745,0.03,0.0,0.97
12746,0.92,0.01,0.07
12747,0.61,0.07,0.32
12748,0.54,0.06,0.4
12749,0.26,0.07,0.67
12750,0.84,0.07,0.09
12751,0.09,0.04,0.87
12752,0.9,0.01,0.09
12753,0.33,0.04,0.63
12754,0.71,0.03,0.26
12755,0.77,0.0,0.23
12756,0.2,0.02,0.78
12757,0.29,0.02,0.69
12758,0.25,0.02,0.73
12759,0.94,0.0,0.06
12760,0.08,0.04,0.88
12761,0.94,0.03,0.03
12762,0.59,0.02,0.39
12763,0.89,0.05,0.06
12764,0.66,0.12,0.22
12765,0.37,0.01,0.62
12766,0.04,0.02,0.94
12767,0.45,0.08,0.47
12768,0.91,0.0,0.09
12769,0.98,0.0,0.02
12770,0.83,0.04,0.13
12771,0.85,0.04,0.11
12772,0.28,0.07,0.65
12773,0.65,0.08,0.27
12774,0.92,0.02,0.06
12775,0.89,0.02,0.09
12776,0.99,0.0,0.01
12777,0.86,0.0,0.14
12778,0.99,0.0,0.01
12779,0.27,0.06,0.67
12780,0.51,0.06,0.43
12781,0.97,0.01,0.02
12782,0.22,0.02,0.76
12783,0.7,0.06,0.24
12784,0.81,0.0,0.19
12785,0.69,0.07,0.24
12786,0.09,0.01,0.9
12787,0.02,0.0,0.98
12788,0.83,0.0,0.17
12789,0.27,0.04,0.69
12790,0.25,0.08,0.67
12791,0.8,0.02,0.18
12792,0.99,0.0,0.01
12793,0.92,0.02,0.06
12794,0.1,0.01,0.89
12795,0.05,0.04,0.91
12796,0.78,0.02,0.2
12797,0.71,0.02,0.27
12798,0.51,0.01,0.48
12799,0.85,0.0,0.15
12800,0.36,0.06,0.58
12801,0.87,0.04,0.09
12802,0.68,0.01,0.31
12803,0.62,0.03,0.35
12804,0.46,0.05,0.49
12805,0.36,0.12,0.52
12806,0.09,0.03,0.88
12807,0.81,0.01,0.18
12808,0.85,0.0,0.15
12809,0.94,0.0,0.06
12810,0.48,0.05,0.47
12811,0.62,0.03,0.35
12812,0.71,0.02,0.27
12813,0.7,0.0,0.3
12814,0.73,0.04,0.23
12815,0.74,0.0,0.26
12816,0.07,0.0,0.93
12817,0.26,0.1,0.64
12818,0.97,0.03,0.0
12819,0.55,0.05,0.4
12820,0.74,0.0,0.26
12821,0.22,0.01,0.77
12822,0.14,0.02,0.84
12823,0.97,0.01,0.02
12824,0.97,0.01,0.02
12825,0.7,0.01,0.29
12826,0.98,0.0,0.02
12827,0.53,0.01,0.46
12828,1.0,0.0,0.0
12829,0.04,0.03,0.93
12830,0.92,0.02,0.06
12831,0.14,0.07,0.79
12832,0.27,0.16,0.57
12833,0.93,0.0,0.07
12834,0.07,0.0,0.93
12835,0.18,0.04,0.78
12836,0.5,0.08,0.42
12837,0.92,0.06,0.02
12838,0.04,0.02,0.94
12839,0.17,0.11,0.72
12840,0.07,0.05,0.88
12841,0.87,0.04,0.09
12842,0.85,0.01,0.14
12843,0.5,0.0,0.5
12844,0.31,0.08,0.61
12845,0.59,0.06,0.35
12846,0.87,0.03,0.1
12847,0.51,0.07,0.42
12848,0.66,0.05,0.29
12849,0.4,0.11,0.49
12850,0.88,0.02,0.1
12851,0.13,0.06,0.81
12852,0.56,0.03,0.41
12853,0.95,0.01,0.04
12854,0.88,0.0,0.12
12855,0.28,0.02,0.7
12856,0.83,0.02,0.15
12857,0.95,0.04,0.01
12858,0.98,0.0,0.02
12859,0.03,0.04,0.93
12860,0.6,0.08,0.32
12861,0.72,0.04,0.24
12862,0.73,0.03,0.24
12863,0.97,0.0,0.03
12864,0.55,0.08,0.37
12865,0.51,0.11,0.38
12866,0.6,0.04,0.36
12867,0.32,0.02,0.66
12868,0.91,0.03,0.06
12869,0.03,0.01,0.96
12870,0.88,0.05,0.07
12871,0.23,0.07,0.7
12872,0.51,0.01,0.48
12873,0.0,0.0,1.0
12874,0.03,0.02,0.95
12875,0.73,0.06,0.21
12876,0.04,0.05,0.91
12877,0.92,0.0,0.08
12878,0.03,0.05,0.92
12879,0.76,0.02,0.22
12880,0.01,0.01,0.98
12881,0.87,0.0,0.13
12882,0.71,0.09,0.2
12883,0.14,0.01,0.85
12884,0.85,0.0,0.15
12885,0.9,0.0,0.1
12886,0.9,0.02,0.08
12887,0.12,0.04,0.84
12888,0.78,0.02,0.2
12889,0.8,0.1,0.1
12890,0.1,0.01,0.89
12891,0.19,0.02,0.79
12892,0.88,0.02,0.1
12893,0.69,0.1,0.21
12894,0.98,0.0,0.02
12895,0.94,0.01,0.05
12896,0.97,0.0,0.03
12897,0.28,0.01,0.71
12898,0.87,0.0,0.13
12899,0.83,0.0,0.17
12900,0.87,0.0,0.13
12901,0.69,0.0,0.31
12902,0.88,0.0,0.12
12903,0.78,0.07,0.15
12904,0.89,0.01,0.1
12905,0.45,0.18,0.37
12906,0.84,0.03,0.13
12907,0.9,0.0,0.1
12908,0.35,0.19,0.46
12909,0.22,0.03,0.75
12910,0.76,0.04,0.2
12911,0.94,0.01,0.05
12912,0.83,0.0,0.17
12913,0.36,0.09,0.55
12914,0.81,0.0,0.19
12915,0.81,0.03,0.16
12916,0.17,0.05,0.78
12917,0.98,0.01,0.01
12918,0.3,0.01,0.69
12919,0.67,0.05,0.28
12920,0.85,0.0,0.15
12921,0.95,0.0,0.05
12922,0.99,0.01,0.0
12923,0.03,0.01,0.96
12924,0.15,0.08,0.77
12925,0.9,0.04,0.06
12926,0.02,0.0,0.98
12927,0.46,0.01,0.53
12928,0.5,0.17,0.33
12929,0.75,0.01,0.24
12930,0.63,0.04,0.33
12931,0.1,0.14,0.76
12932,0.27,0.14,0.59
12933,0.8,0.0,0.2
12934,0.04,0.0,0.96
12935,0.77,0.03,0.2
12936,0.89,0.02,0.09
12937,0.87,0.0,0.13
12938,0.74,0.0,0.26
12939,0.04,0.0,0.96
12940,0.35,0.03,0.62
12941,0.38,0.03,0.59
12942,0.84,0.0,0.16
12943,0.91,0.0,0.09
12944,0.43,0.04,0.53
12945,0.59,0.03,0.38
12946,0.05,0.02,0.93
12947,0.44,0.12,0.44
12948,0.97,0.0,0.03
12949,0.96,0.02,0.02
12950,0.99,0.0,0.01
12951,0.73,0.11,0.16
12952,0.92,0.0,0.08
12953,0.97,0.01,0.02
12954,0.19,0.08,0.73
12955,0.47,0.06,0.47
12956,0.46,0.0,0.54
12957,0.35,0.06,0.59
12958,0.82,0.08,0.1
12959,0.37,0.03,0.6
12960,0.96,0.0,0.04
12961,0.9,0.04,0.06
12962,0.34,0.1,0.56
12963,0.84,0.03,0.13
12964,0.86,0.01,0.13
12965,0.05,0.05,0.9
12966,0.79,0.02,0.19
12967,0.64,0.11,0.25
12968,0.16,0.04,0.8
12969,0.88,0.0,0.12
12970,0.56,0.03,0.41
12971,0.21,0.02,0.77
12972,0.03,0.03,0.94
12973,0.77,0.01,0.22
12974,0.63,0.04,0.33
12975,0.49,0.11,0.4
12976,0.29,0.05,0.66
12977,0.7,0.01,0.29
12978,0.8,0.04,0.16
12979,0.48,0.08,0.44
12980,0.94,0.01,0.05
12981,0.22,0.02,0.76
12982,0.98,0.0,0.02
12983,0.61,0.03,0.36
12984,0.28,0.04,0.68
12985,0.67,0.13,0.2
12986,0.71,0.06,0.23
12987,0.33,0.04,0.63
12988,0.83,0.03,0.14
12989,0.92,0.01,0.07
12990,0.96,0.01,0.03
12991,0.9,0.02,0.08
12992,0.86,0.0,0.14
12993,0.29,0.17,0.54
12994,0.57,0.04,0.39
12995,0.65,0.01,0.34
12996,0.02,0.0,0.98
12997,0.69,0.02,0.29
12998,0.61,0.05,0.34
12999,0.56,0.02,0.42
13000,0.96,0.0,0.04
13001,0.97,0.01,0.02
13002,0.04,0.03,0.93
13003,0.33,0.04,0.63
13004,0.0,0.01,0.99
13005,0.87,0.04,0.09
13006,0.92,0.01,0.07
13007,0.66,0.0,0.34
13008,0.52,0.09,0.39
13009,0.08,0.04,0.88
13010,0.84,0.0,0.16
13011,0.3,0.06,0.64
13012,0.92,0.01,0.07
13013,0.95,0.0,0.05
13014,0.72,0.04,0.24
13015,0.83,0.06,0.11
13016,0.77,0.03,0.2
13017,0.25,0.05,0.7
13018,0.09,0.19,0.72
13019,0.88,0.03,0.09
13020,0.77,0.0,0.23
13021,0.09,0.0,0.91
13022,0.93,0.03,0.04
13023,0.71,0.0,0.29
13024,0.83,0.0,0.17
13025,0.93,0.01,0.06
13026,0.01,0.0,0.99
13027,0.97,0.02,0.01
13028,0.52,0.09,0.39
13029,0.96,0.0,0.04
13030,0.08,0.04,0.88
13031,0.72,0.02,0.26
13032,0.92,0.02,0.06
13033,0.81,0.03,0.16
13034,0.42,0.14,0.44
13035,0.16,0.09,0.75
13036,0.77,0.04,0.19
13037,0.91,0.02,0.07
13038,0.95,0.01,0.04
13039,0.83,0.01,0.16
13040,0.98,0.0,0.02
13041,0.89,0.01,0.1
13042,0.94,0.01,0.05
13043,0.46,0.12,0.42
13044,0.76,0.02,0.22
13045,0.94,0.0,0.06
13046,0.6,0.06,0.34
13047,0.17,0.0,0.83
13048,0.45,0.07,0.48
13049,0.86,0.0,0.14
13050,0.18,0.03,0.79
13051,0.66,0.02,0.32
13052,0.65,0.01,0.34
13053,0.18,0.22,0.6
13054,0.72,0.07,0.21
13055,0.96,0.02,0.02
13056,0.84,0.01,0.15
13057,0.07,0.0,0.93
13058,0.97,0.0,0.03
13059,0.01,0.0,0.99
13060,0.84,0.0,0.16
13061,0.35,0.02,0.63
13062,0.09,0.03,0.88
13063,0.32,0.01,0.67
13064,0.91,0.0,0.09
13065,0.96,0.0,0.04
13066,0.83,0.01,0.16
13067,0.02,0.0,0.98
13068,0.85,0.0,0.15
13069,0.18,0.06,0.76
13070,0.64,0.01,0.35
13071,0.08,0.05,0.87
13072,0.92,0.0,0.08
13073,0.37,0.11,0.52
13074,0.02,0.02,0.96
13075,0.42,0.06,0.52
13076,0.37,0.03,0.6
13077,0.97,0.0,0.03
13078,0.62,0.0,0.38
13079,0.9,0.01,0.09
13080,0.32,0.03,0.65
13081,0.22,0.06,0.72
13082,0.71,0.03,0.26
13083,0.67,0.01,0.32
13084,0.91,0.02,0.07
13085,0.26,0.03,0.71
13086,0.99,0.01,0.0
13087,0.17,0.05,0.78
13088,0.94,0.02,0.04
13089,0.99,0.0,0.01
13090,0.53,0.07,0.4
13091,0.93,0.05,0.02
13092,0.01,0.0,0.99
13093,0.56,0.08,0.36
13094,1.0,0.0,0.0
13095,0.93,0.01,0.06
13096,0.86,0.07,0.07
13097,0.7,0.08,0.22
13098,0.71,0.02,0.27
13099,0.54,0.03,0.43
13100,0.8,0.02,0.18
13101,0.17,0.03,0.8
13102,0.15,0.02,0.83
13103,0.98,0.02,0.0
13104,0.09,0.04,0.87
13105,0.94,0.0,0.06
13106,0.52,0.04,0.44
13107,0.96,0.0,0.04
13108,0.94,0.01,0.05
13109,0.73,0.01,0.26
13110,0.75,0.02,0.23
13111,0.33,0.03,0.64
13112,0.72,0.07,0.21
13113,0.82,0.06,0.12
13114,0.63,0.04,0.33
13115,0.3,0.01,0.69
13116,0.4,0.03,0.57
13117,0.48,0.0,0.52
13118,0.99,0.0,0.01
13119,0.88,0.01,0.11
13120,0.74,0.0,0.26
13121,0.97,0.0,0.03
13122,0.92,0.01,0.07
13123,0.69,0.08,0.23
13124,0.81,0.03,0.16
13125,0.26,0.14,0.6
13126,0.08,0.07,0.85
13127,0.97,0.01,0.02
13128,0.05,0.0,0.95
13129,0.53,0.02,0.45
13130,0.86,0.0,0.14
13131,0.74,0.01,0.25
13132,0.41,0.0,0.59
13133,0.24,0.04,0.72
13134,0.72,0.04,0.24
13135,0.18,0.02,0.8
13136,0.11,0.04,0.85
13137,0.95,0.02,0.03
13138,0.46,0.03,0.51
13139,0.72,0.02,0.26
13140,0.98,0.0,0.02
13141,0.53,0.02,0.45
13142,0.17,0.03,0.8
13143,0.78,0.01,0.21
13144,0.1,0.17,0.73
13145,0.86,0.01,0.13
13146,0.48,0.01,0.51
13147,0.91,0.01,0.08
13148,0.66,0.04,0.3
13149,0.11,0.0,0.89
13150,0.28,0.04,0.68
13151,0.52,0.04,0.44
13152,0.78,0.01,0.21
13153,0.04,0.05,0.91
13154,0.52,0.01,0.47
13155,0.02,0.01,0.97
13156,0.82,0.01,0.17
13157,0.76,0.05,0.19
13158,0.44,0.05,0.51
13159,0.69,0.09,0.22
13160,0.19,0.12,0.69
13161,0.94,0.01,0.05
13162,0.89,0.0,0.11
13163,0.93,0.01,0.06
13164,0.15,0.0,0.85
13165,0.39,0.01,0.6
13166,0.18,0.05,0.77
13167,0.99,0.01,0.0
13168,0.91,0.0,0.09
13169,0.48,0.01,0.51
13170,0.98,0.0,0.02
13171,0.79,0.05,0.16
13172,0.79,0.03,0.18
13173,0.71,0.0,0.29
13174,0.97,0.0,0.03
13175,0.4,0.04,0.56
